GlobalSize,IOrateAvg,IOrateMax,IOrateMin,Layer,LocalSize,Ranks
0.016777216,1.5291273333333333,1.559087,1.494105,MPIIO,16.0,512.0
0.134217728,3.6849496666666663,3.708278,3.641544,MPIIO,32.0,512.0
1.073741824,1.875159,1.898172,1.837594,MPIIO,64.0,512.0
8.589934592,0.8007349,0.8089755,0.7905101,MPIIO,128.0,512.0
68.719476736,7.290006000000001,7.315652,7.263582,MPIIO,256.0,512.0
8e-09,5.032625666666666e-06,5.224252e-06,4.657485e-06,PHDF5,1.0,1.0
6.4e-08,5.2161963333333335e-05,5.581227e-05,4.625924e-05,PHDF5,2.0,1.0
5.12e-07,0.0004310079333333334,0.0004487677,0.0003967551,PHDF5,4.0,1.0
4.096e-06,0.0034351390000000002,0.003588378,0.003150814,PHDF5,8.0,1.0
3.2768e-05,0.02668891333333333,0.02773798,0.02461792,PHDF5,16.0,1.0
0.000262144,0.1878378666666667,0.2002933,0.1718022,PHDF5,32.0,1.0
0.002097152,0.6805701333333333,0.7204081,0.6320383,PHDF5,64.0,1.0
0.016777216,0.9010708,0.9119183,0.8939069,PHDF5,128.0,1.0
0.134217728,0.9776135666666667,0.9876869,0.9686504,PHDF5,256.0,1.0
2.56e-07,4.238580333333334e-05,4.480133e-05,4.074545e-05,PHDF5,1.0,32.0
2.048e-06,0.00042034369999999996,0.0004386582,0.0004103938,PHDF5,2.0,32.0
1.6384e-05,0.003296740333333333,0.003401964,0.003230209,PHDF5,4.0,32.0
0.000131072,0.026655436666666667,0.02728396,0.02613105,PHDF5,8.0,32.0
0.001048576,0.18552043333333335,0.1909185,0.1772967,PHDF5,16.0,32.0
0.008388608,0.5704736333333333,0.5831601,0.5630047,PHDF5,32.0,32.0
0.067108864,0.8906976666666666,0.9287546,0.8533154,PHDF5,64.0,32.0
0.536870912,0.9473611333333333,1.006257,0.8918447,PHDF5,128.0,32.0
4.294967296,0.9308163,0.977246,0.8832792,PHDF5,256.0,32.0
5.12e-07,5.4838246666666665e-05,5.80974e-05,5.276073e-05,PHDF5,1.0,64.0
4.096e-06,0.0005093896333333332,0.0005341285,0.0004911436,PHDF5,2.0,64.0
3.2768e-05,0.003933191,0.003962609,0.003879305,PHDF5,4.0,64.0
0.000262144,0.031056686666666666,0.03187687,0.03045853,PHDF5,8.0,64.0
0.002097152,0.20294346666666666,0.2086225,0.1959562,PHDF5,16.0,64.0
0.016777216,0.6149794333333333,0.6452545,0.5979871,PHDF5,32.0,64.0
0.134217728,0.9288923333333333,0.9809222,0.8611176,PHDF5,64.0,64.0
1.073741824,0.9001435333333334,0.9247111,0.8510908,PHDF5,128.0,64.0
8.589934592,0.9453154333333335,0.9717903,0.9120335,PHDF5,256.0,64.0
1.024e-06,4.198579333333333e-05,6.316024e-05,3.72302e-06,PHDF5,1.0,128.0
8.192e-06,0.0003618464633333334,0.0005814623,3.919019e-05,PHDF5,2.0,128.0
6.5536e-05,0.0028792989,0.004583995,0.0002458467,PHDF5,4.0,128.0
0.000524288,0.02399325366666667,0.03519018,0.003289911,PHDF5,8.0,128.0
0.004194304,0.15675089333333334,0.2352999,0.01936078,PHDF5,16.0,128.0
0.033554432,0.4552923633333334,0.6567747,0.09339139,PHDF5,32.0,128.0
0.268435456,0.7017786999999999,0.9124029,0.4025195,PHDF5,64.0,128.0
2.147483648,0.7233841,0.993112,0.5639329,PHDF5,128.0,128.0
17.179869184,0.8264735999999999,1.014233,0.7178443,PHDF5,256.0,128.0
2.048e-06,0.00010874526666666667,0.000110774,0.0001068705,PHDF5,1.0,256.0
1.6384e-05,0.0009935868666666667,0.001015084,0.0009728182,PHDF5,2.0,256.0
0.000131072,0.0076739576666666675,0.007934491,0.007504408,PHDF5,4.0,256.0
0.001048576,0.05326795,0.05427558,0.05137168,PHDF5,8.0,256.0
0.008388608,0.3254645,0.3275297,0.3239001,PHDF5,16.0,256.0
0.067108864,0.8739116666666668,0.9115633,0.8364484,PHDF5,32.0,256.0
0.536870912,1.2847600000000001,1.304662,1.26886,PHDF5,64.0,256.0
4.294967296,1.3581256666666668,1.378081,1.333107,PHDF5,128.0,256.0
34.359738368,1.5430576666666667,1.554743,1.521463,PHDF5,256.0,256.0
4.096e-06,0.00016345689999999998,0.0001716591,0.0001520082,PHDF5,1.0,512.0
3.2768e-05,0.0014689023333333334,0.001537884,0.001338576,PHDF5,2.0,512.0
0.000262144,0.011724616666666667,0.01211156,0.01116847,PHDF5,4.0,512.0
0.002097152,0.07870174333333334,0.08261967,0.07471272,PHDF5,8.0,512.0
0.016777216,0.41612226666666663,0.4452005,0.3725264,PHDF5,16.0,512.0
0.134217728,1.2070293333333335,1.269573,1.158844,PHDF5,32.0,512.0
1.073741824,1.8955983333333333,1.932591,1.858202,PHDF5,64.0,512.0
8.589934592,2.214358666666666,2.248097,2.180993,PHDF5,128.0,512.0
68.719476736,2.4839776666666666,2.495197,2.467436,PHDF5,256.0,512.0
8e-09,3.7224613333333335e-06,3.903552e-06,3.447601e-06,ADIOS2_HDF5,1.0,1.0
6.4e-08,3.604299e-05,3.927461e-05,3.288938e-05,ADIOS2_HDF5,2.0,1.0
5.12e-07,0.0002809596333333333,0.0003218582,0.0002545719,ADIOS2_HDF5,4.0,1.0
4.096e-06,0.0024064706666666667,0.002583844,0.002249322,ADIOS2_HDF5,8.0,1.0
3.2768e-05,0.018273679999999997,0.02083591,0.01630781,ADIOS2_HDF5,16.0,1.0
0.000262144,0.14005599999999999,0.144442,0.1349406,ADIOS2_HDF5,32.0,1.0
0.002097152,0.6462576,0.6744403,0.6141075,ADIOS2_HDF5,64.0,1.0
0.016777216,1.0413246666666667,1.051469,1.031974,ADIOS2_HDF5,128.0,1.0
0.134217728,1.1214586666666666,1.147831,1.094956,ADIOS2_HDF5,256.0,1.0
2.56e-07,3.531502666666667e-05,3.784038e-05,3.23598e-05,ADIOS2_HDF5,1.0,32.0
2.048e-06,0.0003450576333333334,0.0003612385,0.0003352086,ADIOS2_HDF5,2.0,32.0
1.6384e-05,0.002947749,0.003091955,0.002866008,ADIOS2_HDF5,4.0,32.0
0.000131072,0.020864066666666667,0.02210164,0.01992463,ADIOS2_HDF5,8.0,32.0
0.001048576,0.1540732,0.1583873,0.1498347,ADIOS2_HDF5,16.0,32.0
0.008388608,0.5645451333333334,0.5787097,0.5499931,ADIOS2_HDF5,32.0,32.0
0.067108864,0.8566834333333334,0.8983417,0.798327,ADIOS2_HDF5,64.0,32.0
0.536870912,0.9195440666666667,0.9885589,0.8760418,ADIOS2_HDF5,128.0,32.0
4.294967296,0.9101872666666667,0.9192428,0.9008745,ADIOS2_HDF5,256.0,32.0
5.12e-07,4.459312e-05,4.668328e-05,4.313666e-05,ADIOS2_HDF5,1.0,64.0
4.096e-06,0.00045259196666666665,0.0004700063,0.0004365913,ADIOS2_HDF5,2.0,64.0
3.2768e-05,0.0037233929999999998,0.003868591,0.003620276,ADIOS2_HDF5,4.0,64.0
0.000262144,0.028150963333333334,0.0289737,0.02717652,ADIOS2_HDF5,8.0,64.0
0.002097152,0.18545423333333333,0.1924296,0.1806275,ADIOS2_HDF5,16.0,64.0
0.016777216,0.5932983,0.6036349,0.5787448,ADIOS2_HDF5,32.0,64.0
0.134217728,0.8850015333333333,0.9021257,0.8533006,ADIOS2_HDF5,64.0,64.0
1.073741824,0.8334267333333334,0.8790186,0.8082283,ADIOS2_HDF5,128.0,64.0
8.589934592,0.9436250999999999,0.9842611,0.9157781,ADIOS2_HDF5,256.0,64.0
1.024e-06,3.421303866666667e-05,4.952233e-05,5.258326e-06,ADIOS2_HDF5,1.0,128.0
8.192e-06,0.00034093425,0.0004914905,4.506895e-05,ADIOS2_HDF5,2.0,128.0
6.5536e-05,0.0029671279333333338,0.004319243,0.0003504218,ADIOS2_HDF5,4.0,128.0
0.000524288,0.021019095733333337,0.03209584,0.0003891872,ADIOS2_HDF5,8.0,128.0
0.004194304,0.13831766266666667,0.2068027,0.003398888,ADIOS2_HDF5,16.0,128.0
0.033554432,0.4349011066666666,0.6294158,0.06299852,ADIOS2_HDF5,32.0,128.0
0.268435456,0.5600480999999999,0.7735862,0.1814311,ADIOS2_HDF5,64.0,128.0
2.147483648,0.6973885666666666,0.9038326,0.4782913,ADIOS2_HDF5,128.0,128.0
17.179869184,0.8612771666666666,0.9871848,0.7457112,ADIOS2_HDF5,256.0,128.0
2.048e-06,5.400258666666667e-06,5.795136e-06,5.092811e-06,ADIOS2_HDF5,1.0,256.0
1.6384e-05,0.00015921306666666663,0.0001722009,0.0001466033,ADIOS2_HDF5,2.0,256.0
0.000131072,0.001813793,0.001982087,0.001577906,ADIOS2_HDF5,4.0,256.0
0.001048576,0.004801287666666667,0.005582552,0.00344775,ADIOS2_HDF5,8.0,256.0
0.008388608,0.03628265333333334,0.0432897,0.02384108,ADIOS2_HDF5,16.0,256.0
0.067108864,0.20737193333333334,0.2460929,0.1666628,ADIOS2_HDF5,32.0,256.0
0.536870912,0.8011384,0.8783569,0.671655,ADIOS2_HDF5,64.0,256.0
4.294967296,1.4769683333333334,1.532176,1.416116,ADIOS2_HDF5,128.0,256.0
34.359738368,1.7754713333333332,1.828053,1.736713,ADIOS2_HDF5,256.0,256.0
4.096e-06,8.465738666666668e-06,8.725833e-06,8.048824e-06,ADIOS2_HDF5,1.0,512.0
3.2768e-05,0.00021744376666666667,0.0002460785,0.000174474,ADIOS2_HDF5,2.0,512.0
0.000262144,0.0023787203333333336,0.003242252,0.0018122,ADIOS2_HDF5,4.0,512.0
0.002097152,0.0074610246666666664,0.008189846,0.006493084,ADIOS2_HDF5,8.0,512.0
0.016777216,0.05362927000000001,0.06024991,0.04739459,ADIOS2_HDF5,16.0,512.0
0.134217728,0.32840956666666665,0.3889886,0.267032,ADIOS2_HDF5,32.0,512.0
1.073741824,1.5763096666666667,1.649698,1.482944,ADIOS2_HDF5,64.0,512.0
8.589934592,2.9260416666666664,3.001982,2.83663,ADIOS2_HDF5,128.0,512.0
68.719476736,3.289651333333333,3.319702,3.261633,ADIOS2_HDF5,256.0,512.0
8e-09,3.0638450000000004e-06,3.222217e-06,2.838954e-06,ADIOS2_BP4,1.0,1.0
6.4e-08,3.3650383333333336e-05,3.517473e-05,3.204737e-05,ADIOS2_BP4,2.0,1.0
5.12e-07,0.0002730099,0.0002830486,0.0002675945,ADIOS2_BP4,4.0,1.0
4.096e-06,0.0021920879999999996,0.002278769,0.002108246,ADIOS2_BP4,8.0,1.0
3.2768e-05,0.01629744,0.01691782,0.01537834,ADIOS2_BP4,16.0,1.0
0.000262144,0.12061129999999999,0.1211138,0.1199038,ADIOS2_BP4,32.0,1.0
0.002097152,0.49814130000000006,0.5102457,0.4838753,ADIOS2_BP4,64.0,1.0
0.016777216,0.7911668000000001,0.7957203,0.7871304,ADIOS2_BP4,128.0,1.0
0.134217728,0.8963649,0.9097852,0.8719181,ADIOS2_BP4,256.0,1.0
2.56e-07,7.447595e-05,7.924537e-05,6.832811e-05,ADIOS2_BP4,1.0,32.0
2.048e-06,0.0007480422666666667,0.0008141957,0.0006710408,ADIOS2_BP4,2.0,32.0
1.6384e-05,0.006165768666666666,0.006502862,0.005894364,ADIOS2_BP4,4.0,32.0
0.000131072,0.045411853333333335,0.04791035,0.04251155,ADIOS2_BP4,8.0,32.0
0.001048576,0.2667025333333333,0.2717628,0.2621626,ADIOS2_BP4,16.0,32.0
0.008388608,0.7187115999999999,0.7251413,0.7143841,ADIOS2_BP4,32.0,32.0
0.067108864,0.8716514333333333,0.9195623,0.809633,ADIOS2_BP4,64.0,32.0
0.536870912,0.9311306666666667,0.9778678,0.8429385,ADIOS2_BP4,128.0,32.0
4.294967296,1.0171706666666667,1.022806,1.011041,ADIOS2_BP4,256.0,32.0
5.12e-07,0.00012927823333333335,0.000136281,0.0001198367,ADIOS2_BP4,1.0,64.0
4.096e-06,0.0013077273333333332,0.001394301,0.001264023,ADIOS2_BP4,2.0,64.0
3.2768e-05,0.010094267666666665,0.01063629,0.009382533,ADIOS2_BP4,4.0,64.0
0.000262144,0.06863278333333334,0.0730882,0.0651477,ADIOS2_BP4,8.0,64.0
0.002097152,0.3457309333333333,0.3622698,0.3258645,ADIOS2_BP4,16.0,64.0
0.016777216,0.6765599666666667,0.7061855,0.6612624,ADIOS2_BP4,32.0,64.0
0.134217728,0.8198975000000001,0.8464548,0.7783976,ADIOS2_BP4,64.0,64.0
1.073741824,0.8861878666666666,0.8895102,0.8817218,ADIOS2_BP4,128.0,64.0
8.589934592,0.9835060666666666,1.009315,0.967248,ADIOS2_BP4,256.0,64.0
1.024e-06,0.00015263447,0.0002109251,4.209701e-05,ADIOS2_BP4,1.0,128.0
8.192e-06,0.0015789591999999999,0.002130192,0.0006141356,ADIOS2_BP4,2.0,128.0
6.5536e-05,0.011537774333333334,0.01614125,0.003062273,ADIOS2_BP4,4.0,128.0
0.000524288,0.07429586666666667,0.09520589,0.03417167,ADIOS2_BP4,8.0,128.0
0.004194304,0.2613921833333333,0.365629,0.07154585,ADIOS2_BP4,16.0,128.0
0.033554432,0.4083674933333333,0.5687531,0.08784908,ADIOS2_BP4,32.0,128.0
0.268435456,0.4455919,0.5423686,0.2568968,ADIOS2_BP4,64.0,128.0
2.147483648,0.6798141666666666,0.7664983,0.5276397,ADIOS2_BP4,128.0,128.0
17.179869184,0.7265922000000001,0.8739654,0.6093648,ADIOS2_BP4,256.0,128.0
2.048e-06,0.00035814870000000005,0.0003705269,0.0003469212,ADIOS2_BP4,1.0,256.0
1.6384e-05,0.003583279,0.003810092,0.003399741,ADIOS2_BP4,2.0,256.0
0.000131072,0.027381323333333332,0.02956249,0.02518885,ADIOS2_BP4,4.0,256.0
0.001048576,0.16398746666666666,0.1812418,0.1492989,ADIOS2_BP4,8.0,256.0
0.008388608,0.6609487333333334,0.7190627,0.6157231,ADIOS2_BP4,16.0,256.0
0.067108864,1.0582477666666665,1.147008,0.9875453,ADIOS2_BP4,32.0,256.0
0.536870912,1.0255986000000001,1.075315,0.9867518,ADIOS2_BP4,64.0,256.0
4.294967296,1.516929,1.528405,1.504559,ADIOS2_BP4,128.0,256.0
34.359738368,1.7369393333333332,1.743503,1.724962,ADIOS2_BP4,256.0,256.0
4.096e-06,0.0006831235666666666,0.000694377,0.0006774573,ADIOS2_BP4,1.0,512.0
3.2768e-05,0.007053213,0.007132667,0.006936949,ADIOS2_BP4,2.0,512.0
0.000262144,0.05203156666666667,0.05308919,0.05094392,ADIOS2_BP4,4.0,512.0
0.002097152,0.3307075333333333,0.3403154,0.3203009,ADIOS2_BP4,8.0,512.0
0.016777216,1.3963203333333334,1.400315,1.391666,ADIOS2_BP4,16.0,512.0
0.134217728,2.2395980000000004,2.249819,2.228138,ADIOS2_BP4,32.0,512.0
1.073741824,2.156841,2.201706,2.105287,ADIOS2_BP4,64.0,512.0
8.589934592,3.0246693333333337,3.066431,2.963093,ADIOS2_BP4,128.0,512.0
68.719476736,3.464216,3.482635,3.439828,ADIOS2_BP4,256.0,512.0
